source_id,phot_g_mean_mag,bp_rp
2103294554857576064,12.802755,1.1770649
2104166330139522816,10.726424,0.88253593
2080019336809882752,12.690745,1.7898912
2080274384847296768,11.039353,0.73156357
2080285178107863296,10.514639,0.7736244
2080505900764913792,9.8173065,0.8046284
2106480660377777536,12.208044,0.9381056
2125871583027387904,15.071683,2.2669802
2127471235005190016,10.558692,0.7720175
2128607442834887552,9.883967,0.9475193
2129270345266558208,11.817275,1.1596117
2130350237482635136,14.012053,0.88817215
2130648445650864256,13.157568,1.8373489
2130923460997368960,11.01404,0.8632984
2134950589834071552,12.42728,1.1859102
2135317796658418048,12.735845,0.9628668
2136414937462373888,9.971481,0.7823982
2052527938341973632,12.163857,0.8262663
2053154350735536896,12.271793,0.89183235
2093516597952849280,9.694931,0.773242
2100138166212468864,9.789588,0.79178524
2100685134590247424,12.1519785,0.88138485
2104002120649810944,12.020305,0.9424429
2105561984052236160,12.464554,0.98634624
2076969635157467264,14.425642,1.0340176
2078718030440033408,12.2057,0.97326756
2079092993961452288,11.711139,0.829052
2079893786325177088,12.106192,0.77971363
2086328398951478144,11.135686,0.95466614
2106821925598401152,12.473321,0.9492197
2107563271311787136,13.904603,1.1190624
2107663567388699520,12.009025,0.8996544
2119788530646089984,11.565514,0.8803692
2127409971592837504,11.547037,0.81551456
2129964377620471168,10.763847,0.919631
2132086400701217792,12.500762,0.93434334
2134813395699297408,11.84496,0.8358259
2052563775550103424,11.971374,0.87555695
2097071147246345856,9.614961,0.8695955
2100035086997297536,12.428948,1.0268307
2100145003800460160,11.915342,0.7956886
2101173730071422720,12.258114,0.7664223
2104191167931393024,12.084409,0.8132124
2104192473601436160,10.72981,0.816782
2114575337997991552,9.543537,1.0833988
2077994929744987904,11.96073,0.94942284
2079683642168196352,12.097621,0.96986103
2080057476119739648,12.841472,1.0775795
2080484017912146048,11.123885,0.8537216
2080537516023620736,13.425524,1.9368706
2119691984077478656,11.530086,1.3171902
2126096295716782848,12.09667,0.7604008
2127338297177334272,13.6385975,0.8846216
2128840912955018368,12.83114,1.1289244
2128931588308253056,12.010184,0.97141457
2130457985324630528,13.162127,0.95884323
2052042499660358400,13.370465,1.6130171
2077300175836367104,13.535883,0.9083977
2101787120116173696,11.668292,0.8193579
2102316573626937728,13.999308,2.1746626
2105298724035912960,13.066194,0.86787033
2076869025539205376,13.714401,1.0236311
2075885482332643712,14.206621,1.9783382
2079129831904875776,10.4049225,0.8078985
2085728413500801152,13.101863,1.476284
2086432715116839808,12.078431,1.0333185
2119143533933993600,12.771455,1.0809679
2129388130448704256,12.057422,0.8291044
2130201494175274112,11.936715,0.7300854
2130965414238340096,13.589305,1.0395126
2131628965205409664,11.253102,0.73870754
2134055007550462464,14.159804,2.5258322
2051029235274657280,11.841878,0.7969227
2052153073603190272,14.298465,1.7658625
2052599406599247872,12.058002,0.8882246
2099866243243446272,13.108469,1.4564924
2100583502782090624,13.135025,1.1488447
2101076869969001088,12.623206,1.1140451
2103456457944907776,12.809411,1.005003
2103850078809355264,12.310268,0.8525057
2104872212304516992,12.06853,0.7408638
2105262921189529344,11.774714,0.8959856
2105313670522224128,12.173545,0.92900467
2073608703000844544,12.491576,0.98669815
2073652649095618432,12.228829,1.1061354
2075093009335668992,11.9779625,0.7495203
2078061033578037504,12.062906,0.7702818
2079223256035182080,13.5937395,1.0199356
2080070975195117312,12.892502,0.9881191
2106545432783560960,14.131155,1.8207569
2119208267681066112,13.4874735,1.0758057
2127397533365997696,12.426449,0.8882408
2127443300537624704,12.337996,1.1083574
2128087442555586688,11.139046,0.7874708
2130896145006894848,11.940743,0.890295
2130951464184187392,14.66785,0.8759804
2132604128941763968,11.696514,0.8946066
2052710079317197952,12.587919,0.84195423
2052718085136090880,13.863823,0.7920284
2099911426299793920,12.430907,1.1147766
2100206365995549056,13.517984,1.1093378
2103513834408629504,12.2420025,0.82009125
2116818994555341952,14.531207,1.6386003
2073631105539157504,12.19744,0.89424706
2150422509439218432,9.692227,0.751482
2152542574015417472,11.8824625,1.2757454
2153474547560157312,11.441052,0.8569269
2156441648407225856,11.240042,0.84509087
2158679429446484608,11.399916,1.1024847
2160039044293548032,11.68087,1.1641865
2178942909053691392,12.390244,1.8601856
2206102774708156672,14.564908,2.2980223
2210778168724482816,12.856456,1.3776302
2228748934665118720,11.297697,0.75454617
2235882256868299520,11.782751,1.122653
2242579038595966592,12.455055,1.3867521
2245290537349193856,14.73647,1.901825
2249108316598243840,11.52232,0.71684074
2251415882266025984,10.60594,1.0017605
2253557627837877248,13.904445,1.8505392
2260659682678802560,11.204044,0.9826641
2262681645906587904,11.768359,1.7350922
2265286943005749248,11.87119,0.97820187
2265547145006294272,11.221006,0.9990349
2282648845786658944,10.819173,0.7356329
2286241985363130368,9.652753,0.9794407
2289821926503107584,10.671532,0.7429037
2292761432184097536,13.847222,2.3257418
2295618066471460480,11.753509,0.8787136
2311789825227125632,9.278845,0.93403435
2320572827189658240,14.010776,1.5353594
2145427801775550080,11.340067,0.91511726
2157301260340956928,13.337801,2.65516
2160534919741185792,11.472215,0.88852024
2188649367644058240,12.464116,1.6071444
2206719875605980288,14.43403,2.683384
2207382193921943040,14.33381,2.3549862
2217322088276802304,14.974496,2.878419
2217542609078768640,14.139744,2.4369574
2238763389649177856,12.229235,1.4195585
2242732557907073920,11.424566,0.98857975
2256898493920105088,13.645236,1.8157759
2262323381210493056,8.824569,0.80486584
2265173929528365056,11.449986,0.8971529
2271947333473338880,11.144205,0.8544407
2296143190649435904,10.265404,0.8876715
2320591205353715712,11.836017,0.85016346
2320617529209321728,11.315099,0.7402086
2139281158116490624,11.334059,0.73029804
2142892160459536000,13.481927,2.175908
2156515590564344064,9.196036,0.6991987
2160824920229893760,10.712864,0.84607506
2163346444006906240,12.783082,0.91477203
2164300442154972544,14.041217,2.1474552
2240005597269856128,11.093074,0.7173538
2243968031020797824,10.569291,0.8643303
2256249262365391616,11.985346,1.420227
2259485404259945728,10.942824,1.179554
2261059561314275840,10.714999,0.8838444
2262452191573341696,11.782344,0.85975647
2263217627762764160,10.736196,1.1553383
2264898158268823552,11.223354,1.283493
2268792151713720832,9.9209795,0.7972536
2269442615921310336,11.53499,0.81266594
2285661752461014912,13.958711,2.5709362
2287252677065042560,9.513925,0.7273855
2303998995072538880,9.422835,0.81079006
2153882535093561728,11.3998995,0.7826805
2157259788136706560,12.372964,1.1833324
2188296836729619712,10.312902,0.76182556
2191470233447791744,12.676686,1.8631115
2196757235107607680,10.985947,0.8002939
2223951765433173632,10.679284,0.75748444
2241382220189862784,12.006597,0.9357805
2252399223618277632,10.875539,0.8289585
2252709423336744192,10.984733,0.7124481
2252945749617191040,10.787726,1.106741
2254783720742547328,13.172556,2.3983707
2255756066978943104,10.756378,0.7449579
2264352491264020736,12.478952,1.2676725
2265911981005011200,11.380079,0.70953655
2271899990050175232,10.642717,0.8606262
2275557137523062400,11.123855,0.7728052
2276032706364599424,12.272329,1.1547909
2295774441937204864,10.245774,1.0006533
2302758058760998400,11.272749,1.0213146
2314369004628583552,10.382961,0.87649345
2320829975471863168,13.489881,1.2645998
2143612581093991552,13.82136,2.0508175
2151328335221883392,11.8148575,0.89369774
2155184047623217536,11.275516,0.723505
2156467280772141952,15.003748,2.379488
2158915407834241152,11.238339,0.9256716
2185218577827634432,11.124714,0.74536514
2200410843532585088,14.005617,1.2983303
2237942535500969472,11.205404,0.726532
2240475294893600640,15.290631,2.161642
2241605283610172416,11.621398,2.0140705
2250258130881958528,11.76814,1.00846
2253147819238275584,11.065046,0.7627115
2262808884313328128,14.274602,2.4731379
2263564489320104320,10.8990965,1.1377583
2264240826410369792,10.721229,0.8014765
2266254547597341568,11.688738,0.84592724
2281443922778317440,14.065661,2.8350773
2283895627549020032,9.780174,0.7159891
2290918169659525504,11.03202,0.77230644
2297664536786020096,10.586031,0.7552452
2320550046683235328,11.578588,0.79683495
2142993659127130880,11.832423,0.8669672
2147679807746398208,12.209613,1.2376108
2150415637491572480,14.54941,2.2853794
2150937454542192000,11.83858,0.7739296
2151161617475079168,11.228836,1.8437881
2153250036731921024,11.629348,1.2700253
2153691048271651328,11.328765,1.5241718
2157961895031477248,10.558807,0.8232479
2158761686660280832,11.58888,0.86823463
2225413183887101440,12.714331,1.1048527
2233505731203856256,11.174935,1.2617502
2239397086303352576,11.479597,0.94981384
2242465891977204992,11.002123,0.94931793
2253051818129896576,12.35275,1.1068468
2253522512185281792,9.205593,1.2277489
2264688804382882048,10.370307,0.8599634
2266473659648524544,13.216114,2.4314375
2268234080844081920,11.375222,1.0721741
2285124778469814912,11.113209,1.1305456
2293872596058548608,12.338398,1.3025885
2320838943363481984,14.302676,1.5729742
2151558236231484416,11.288086,1.0132351
2153104733696091648,13.152481,1.7749109
2158734886064331648,12.475168,1.1591158
2161177549927911936,10.8949175,0.79532146
2220788917156446848,10.725993,0.71315384
2221538268690877312,14.045511,3.0778112
2234766183848131072,13.305998,2.9319887
2242157960002034944,15.343675,2.4611044
2245460171377900544,11.494998,0.8602228
2248329518768130304,12.343398,0.89959335
2248497640969602688,10.884937,0.7410717
2251083554876307200,11.392942,0.73546124
2255382610982349568,11.791342,0.8754997
2265522960047026176,14.527849,2.4176931
2281046483684995840,13.510935,3.3061752
2288212821299098112,12.1159725,1.0769434
2288520379613630336,12.034498,1.0989647
2289008661559408640,12.193427,1.1250677
2292574382064309760,12.400376,1.0994959
2320790289973970432,11.178535,0.71994877
2148614598788887680,10.501337,0.77588654
2148691087862902272,11.415838,0.8098955
2156044243672634240,11.316801,0.85956573
2156907802680033280,12.220956,1.2017088
2158583600136073216,9.8708515,0.81838036
2179794175880486272,10.757856,1.091774
2180132653662207104,9.680383,0.9529486
2209325340209556992,15.233373,2.9257345
2211024532349501184,13.126038,2.2006226
2223723719848499200,11.276788,0.9709768
2231730908980168576,10.799602,0.82304287
2250905674510804096,12.409856,1.0228405
2254017189340074112,11.180161,0.7829571
2254303921357211136,13.90178,2.618204
2255010735534326528,11.381297,0.7763424
2259709532833410304,11.408038,0.89816284
2263555212190732160,11.002267,0.74418736
2263785284997212928,11.048959,0.87598324
2264895791742739456,10.498557,0.8165121
2266664287476890240,13.6635275,2.323165
2266680161675988992,14.025388,2.2497616
2271806737720031104,10.893218,0.9169121
2289630611481012224,12.025667,0.8002577
2295080203423766400,10.406526,0.76474285
2195798598407412608,10.078377,0.7954006
2236764374433045760,10.400397,0.78493404
2237753522579910528,11.286037,0.75977325
2239819711085961856,10.662463,0.75922394
2241505326833152640,11.633188,0.8820734
2241802474149897216,10.211437,0.79790306
2256529328592408576,12.605176,1.4098673
2256699615456193920,11.922542,1.684825
2257333144609052928,12.139186,0.98634815
2260460155678348160,9.751041,0.8713503
2262418626405155072,11.775603,1.0446043
2264763884707272448,10.975005,0.7319908
2268559879882365824,10.823999,0.97594357
2294803603233537664,10.895015,1.9538097
2300918846389843584,9.218797,0.7881613
2302593887929552512,11.131208,1.1696692
2320709647667590784,11.577116,0.79607296
2141907474781045248,10.471525,0.8639889
2142757534707580160,11.801964,0.9073076
2158374967804574848,11.742014,0.8748636
2202493078040073984,14.860997,2.7993822
2231761248631630848,12.055705,1.4514103
2234021196001098752,10.198128,0.7673416
2240066066112998400,12.262662,1.1333752
2240358746660393984,12.669228,1.1666441
2243013139531337728,10.960268,0.8257723
2245030502849053568,11.217278,1.2642527
2253244228367621376,12.22805,1.4309235
2255085090007893248,11.27511,0.90666485
2257147567664588288,11.320491,0.9000206
2257979897964659968,10.886605,1.0131826
2260460224397823488,9.941847,0.9064388
2265320405094086016,12.3155155,1.324543
2268355817396776704,11.665064,0.7245636
2274544624752784000,10.35291,0.72225285
2274551496699656064,11.776537,1.2283564
2275836035518941312,11.647916,0.7533989
2291282833859233152,14.130135,2.7263784
2294398403135110272,11.500494,0.78391075
2320766684833726592,12.02531,0.8862629
2143652300951686656,7.83505,0.7698622
2143982257519709312,14.1739855,2.7114248
2153696060495767168,12.126542,1.0669804
2158892081867648512,10.560618,1.1779499
2174259131269122048,13.168477,1.8244429
2185569498136804736,9.799125,0.74466324
2207343126899062784,14.794196,2.3328762
2242505646195503872,10.530092,0.9265566
2245859259738098176,14.215343,2.5547056
2249387523831497088,10.698789,0.7975178
2253757738955314560,11.935587,1.2220173
2253874458984923904,12.473283,1.813797
2254789733696835328,11.244108,0.7828722
2259053841649553664,11.664688,1.3626833
2265002135133633024,10.566328,0.8143759
2278047119042806528,10.115201,0.7974453
2302279290166123008,9.992291,0.8532591
2153486882706229248,11.226369,0.8411579
2156476454822260864,11.806877,0.97117805
2159021892958662784,11.432923,0.9854927
2160454002557326464,9.532788,0.929656
2161907011479538304,9.523525,0.8090029
2248028596179099264,11.666691,0.7896118
2250510159562489344,11.388227,0.75429153
2252518172736078464,12.248147,0.94098663
2266755718740040832,13.413684,1.5671444
2268525760662219392,13.805417,1.6053953
2274489477372240128,12.043666,1.0394154
2283572302409323136,11.237634,0.77916145
2140307101245922816,10.485784,1.3481255
2149228920847341312,12.010804,0.99747276
2149236548710013440,12.943138,1.8164883
2150103616707471872,10.5366745,0.77733994
2156853209353625856,11.486027,0.9227085
2157702341566819712,11.834052,0.90296936
2159569381030494976,9.594401,1.004487
2163457284212856064,13.049301,2.496955
2173982294852360064,15.643979,2.7662096
2194104177970016256,12.428191,1.1532612
2195857349261648384,12.0205145,0.88387966
2239232400077771392,11.39859,0.9213238
2248530351439867520,14.731348,2.7324476
2248673219231828736,9.978436,0.7417307
2255716244042250624,11.798414,0.86550236
2255750913017324160,10.169097,0.75530815
2260646896559221248,9.769577,0.9164314
2263873138553079680,12.141993,0.9328842
2275882215006869376,12.145689,1.0163746
2286990546622779520,10.2804165,0.8028021
2152585519392750592,11.991559,0.94613075
2154403669244875648,10.703082,1.4359245
2158230068492187392,12.089561,1.0257921
2160432012325068928,10.8603525,0.7320576
2161362203458310272,11.073413,0.8402157
2185248234586081408,10.442558,0.751811
2230477916698430720,10.91349,1.0730724
2237036640999094016,9.9843445,0.74068165
2239642861512233856,12.561232,0.97864056
2240018890191928320,11.124048,1.0301685
2242453659910394880,9.481584,0.8666878
2244757617807621120,11.5657015,0.74339867
2251840255097822592,11.8338995,1.272584
2252103558070034304,12.434342,1.8307495
2253471797210691712,10.912749,0.808383
2256631415672684032,8.819742,0.73576355
2256897256969537152,11.400406,0.92257404
2258448083759532288,9.788359,0.89003086
2263178457660566784,11.570708,0.9613514
2265766295714752384,11.661916,1.0746956
2289127756709633664,11.464746,1.0286341
2290398654712207872,11.456602,0.7254143
2294170838587572736,11.802077,1.286066
2297822007467331072,10.416515,0.7768574
2312679845530628096,9.619345,0.88209724
2313775508867531648,10.8504305,0.8439522
2320798639390461056,11.5550165,0.7737179
2152624762509541504,11.7852545,0.98136234
2156552763503296384,11.665662,1.7032127
2157836310187452288,14.6983795,2.392088
2160333571675345792,10.291289,0.9199705
2239819504927117568,11.125415,0.7808018
2252294907453529088,15.300453,2.6968527
2256921068268411520,11.572853,0.91029453
2261013691063601792,15.388912,2.5510368
2262619386059947520,12.235454,0.97038937
2267646838555796096,9.070312,0.784956
2267986995668690816,11.945324,0.9191456
2268128871325108480,13.903413,1.5460443
2282689497653399040,11.121805,1.0621338
2286060767806511616,12.309572,1.8149433
2289068176923197952,12.042804,1.1186857
2289978602613810688,11.488924,0.74884224
2303476280372045184,10.377675,0.84323883
2310679009245914752,9.568837,0.8841276
2320862200611102848,12.078456,0.93562126
2139217622664695168,12.421332,0.9862175
2144726317653223552,10.7647,0.7443571
2154023100782724608,11.544293,0.9255724
2155485210729598848,9.948908,0.96753883
2156664432652992000,10.212918,0.820014
2157520402455216000,11.939704,1.3079557
2157998350713223168,11.685858,0.74878216
2158743987099111552,11.134042,1.4091501
2181200519969988992,13.339208,1.7836142
2185879216818026240,11.975139,1.160142
2186057372062740096,10.992545,0.8466358
2203170892598789504,13.732895,1.7264271
2233360247774317696,9.687535,0.7471781
2239233327790960128,11.3007965,0.7725792
2249178337446461824,10.7606,0.7667999
2251214980875831936,11.28969,0.74196625
2256602416053435520,10.981566,0.77604103
2261633575104022528,11.837951,0.88390255
2262151823037360768,12.059341,1.090415
2263166706630078848,10.476051,1.3085232
2266234825107556224,8.418551,0.7343116
2268924745944000640,11.755325,0.8624735
2269772538128725504,11.0368805,0.9854784
2294278522007796992,10.6432905,0.9534569
2320817159289455104,12.879285,1.0944586
2147851572079143424,12.13711,1.1263256
2148774547667524736,9.99183,1.0537033
2149548432054519296,11.453093,0.8904848
2152553083799855104,11.693225,0.7971306
2152565285802513920,14.546417,2.63272
2154292717352624384,12.216703,1.1097679
2161648351359832320,11.620857,1.0065012
2163346821964036608,14.624672,2.183732
2195603744329403264,9.052707,0.8184633
2196477890433760128,11.3577385,0.9386978
2237221152793663744,10.606122,0.737813
2238705489192386176,11.542992,0.8368139
2240756082676323968,11.727104,1.1715307
2251983127186765056,12.760538,1.6247902
2252830953732162560,9.774448,0.93251896
2259666514441076608,10.676954,0.7335329
2263177560009497216,11.45728,0.74823666
2264288410350912256,11.684824,1.211299
2264912868532666240,9.812659,0.7970505
2277893256133395072,9.742754,0.8188896
2278638347060378624,10.304735,1.0045996
2292716871897813632,15.219641,2.5605087
2303176560374243712,11.448942,1.09906
2154214450165500928,13.767669,2.0690012
2157818065166288384,11.6053505,0.721715
2161514073501810688,12.158692,1.1876411
2186797790064637312,11.333132,0.90260506
2207835982991537408,13.871713,2.3227005
2248415658632248320,11.090649,0.9314842
2248963284142400512,11.08359,1.1641178
2249363433357505024,12.242092,1.2773972
2250421855034723584,9.07649,0.73897076
2250846468385027072,11.053113,1.0268583
2259096997480918656,11.633508,0.7845926
2265310681288243456,11.7573,0.8858471
2266638929989907584,10.715259,0.78463936
2267279837892767488,11.944073,1.5523119
2268524558071386496,12.08675,1.2008944
2274091351083492480,11.208358,1.0002718
2275804149681536384,11.904902,0.78000546
2285167075307218560,11.243,1.2164469
2289976231791184128,12.179616,0.8522644
2159690911424892672,8.104194,0.8072972
2160054708038277888,10.006068,0.8491106
2160675829028835200,10.518982,0.77499676
2166528636812605696,15.1286125,2.6318016
2185981780634942464,11.411678,0.7469168
2243037225708118016,12.950582,1.0232105
2253778320437226880,10.815026,0.80376434
2265406171296997888,11.207589,0.93212414
2266139236315236096,10.619726,0.8211975
2274569054526181760,9.718424,0.8039789
2293002641842948864,11.10849,0.7841692
2294246052054910848,11.55722,0.7413273
2154160814613736832,12.259603,1.4071903
2157542049090386176,11.14974,0.93000984
2158715610251025152,11.1635065,1.1560774
2168946875190510464,14.090066,1.770958
2199787386079406080,13.923082,2.3226948
2232698930187470336,7.9745135,0.76284933
2241975234912221568,12.42088,1.1369123
2242222590669915520,12.585461,1.3406506
2256286203380776320,10.909626,0.87964153
2256289016582666624,11.560145,1.0122976
2265639886237315584,11.353595,0.98972034
2266688438075983872,11.711549,1.1780329
2269011985320372480,11.6514845,0.64331627
2289026326761676416,10.892555,0.75148106
2292898390100418048,12.216417,1.8463964
2301852748373955456,11.136699,0.88560295
2372451943316743808,11.009982,0.9759579
2409674358990649344,9.215105,0.86904526
2530671116797382016,15.341752,2.3246136
2603390410676914816,13.826077,1.5369282
2678466439010650240,12.7645035,0.95355797
2501180393874062080,14.173904,2.6149006
2552411279176973056,14.576149,2.5007715
2592225969608104704,14.891756,2.836647
2832115526771725952,14.250818,0.87061596
2886388520231758208,10.562507,0.70396996
3197194928117560064,10.640436,0.75419426
3211625193597961088,10.59179,0.8171854
3252553139552803712,10.138838,0.73294926
3281697619392059776,10.401869,0.8571472
2399297791018403584,10.3429165,0.7580042
2408274684984017024,9.0213175,0.9434643
2451946977603351680,10.477173,0.7690954
2486991574274957952,13.849098,0.82918453
2542537011925737600,14.060724,3.059863
3022226653492140544,9.857551,0.8821049
3197097140301885696,12.765882,0.9431534
3203276189491986560,10.455532,0.81127834
3212208243998370304,12.442242,1.8318443
3251959059675963904,11.086264,1.1174126
3059259442073403648,13.858494,2.4153461
3078416366300334464,13.426864,1.2298269
3079739250589041024,12.180936,1.7834673
3096171662319624832,10.79237,0.7664232
3098171708327415552,10.974503,1.0438223
3238551507511143424,10.164434,0.82201004
3258579356626364416,9.621547,0.7089138
3296911355628217344,9.294569,0.81438637
3302223680417182464,15.0484495,2.2472792
2429748937348723328,10.402974,0.87557507
2489889607752127360,10.013373,0.7463198
2492796033596748416,10.557741,0.7525759
2500156645469404800,10.731691,1.0291109
2831820376619098240,13.880624,1.5414171
2520082235706110592,9.50253,0.79462624
2539821286923254272,15.224653,3.0786467
2887488890852307200,9.93199,0.72925854
2888277378128280704,11.124746,0.9239979
2908097891987909632,10.583054,0.7907162
2928741398907824384,14.203824,1.5496073
2986544718032095104,11.108243,0.86671257
3178219693884652672,11.124099,0.8987627
3214298072005054336,10.397942,0.7999382
3080039799513337216,12.900237,2.9458656
3087438791217334400,13.617623,2.171442
3134100312355512192,14.478224,1.9350157
3144221179447256832,10.479892,0.82524395
3258069973504631936,10.0108,0.822999
3277890010623887104,10.615092,0.9497013
3286506917611291008,10.844524,0.92871666
2353756431713090688,9.964461,0.7867918
2355951503599066112,13.884704,0.800045
2375014011567378560,9.69274,0.7963419
2436450357640625408,10.076484,1.0771074
2500239899115579520,13.897752,1.8617506
2500834975424272512,9.099679,0.70718193
2533976180030803456,13.703213,2.056963
2613339474783899392,12.916486,2.107482
2621136665787633408,14.608671,0.97610855
2518280823343175040,14.037458,2.6095657
2549903361873525120,15.338501,2.9440155
2782883381808632064,15.294691,2.9105291
2801428122879920000,10.508032,1.3697138
2806459041412040448,15.534002,3.3770723
2998489606197489024,10.854219,0.88000774
3183028785945110784,10.037833,0.76912403
3263054678187839872,13.645966,2.568122
3045649618423312256,14.85822,2.4079943
3085195340821356544,12.97564,1.8550272
3116315814853886464,13.898769,1.7116976
3151698958026252928,10.829179,1.0167189
3154969283565422592,14.282372,2.562234
3162845085355072512,14.027609,2.9240236
3221771005862803456,10.236801,0.75438213
3234936626811905408,11.147498,0.9075899
3295940658659159936,10.033248,1.2675924
2463861594837869056,10.6951275,0.9010334
2690621643135372928,14.391814,2.8668222
2729058881720111872,14.160238,2.6924505
2501883600279400064,14.151977,3.0155888
2511081461722439808,13.64333,1.4953365
2565093802205883648,15.167334,2.0760536
2795672587529629952,9.832007,1.029829
2801476157794035456,10.873315,1.0477524
2903506267008449408,11.392033,1.1994715
3016854405318821120,10.598844,0.76444435
3179525157784258176,10.634635,0.9020567
3203790932732829056,10.648433,0.8222532
3243193714323772288,11.567492,1.8803978
3066473475294759168,10.460216,0.8571472
3093708824991289472,13.511158,2.1943378
3166948080502189696,11.805404,1.58354
3231759656685021824,10.870167,0.87192535
3231893865822792576,10.133684,0.8868885
3260030815054365824,9.796845,0.8320255
3301614241737699712,9.605727,0.87323666
2320927007372603648,11.408843,0.77024174
2332909347653323136,13.73345,1.3440094
2394336725834430336,14.23951,0.91439724
2416440345527087872,13.437969,1.0133085
2417013534682455168,12.750524,0.9407673
2434529235948896000,13.574714,0.80278015
2622243633478651136,14.962553,2.1819363
2688381525632623744,15.581547,2.5843735
2728559226699670272,13.0858345,1.0024385
2734022150222354944,14.273139,1.9979382
2501247807680732672,12.95863,0.9445448
2534608227418169728,14.142008,1.4689798
2544271835116131072,14.970521,2.7337599
2581802702456058496,15.503611,2.706932
2591975521475357824,14.15426,2.3126125
2901766014979347840,11.392402,0.97967815
2904320936405427072,10.946426,1.0234079
2950868451932669440,12.896658,2.7547178
2956850035702760576,11.282279,0.8771639
3008622739719170944,10.520239,0.7698431
3121141670167870208,13.484318,1.9274693
3200156153448768896,11.577095,1.1226664
3202619471812049536,9.249643,0.7131338
3257517090953225984,11.646101,1.2926941
3051226169601807872,9.070427,0.7327452
3258003899727795456,13.71203,1.096489
3292637175972626432,13.683465,2.4371443
3302453787584996224,14.309996,2.1654444
2340378364501323008,9.660498,0.8550348
2362318809795206400,13.689832,2.705779
2383998911351663232,14.441662,1.5916328
2491214557918885248,9.659367,0.8770876
2497857669734923776,10.075473,0.71184826
2621663847253514624,12.750029,2.3103933
2622888630192064256,13.017486,1.1212282
2643846391264950272,12.849459,1.7870369
2731975821643904896,13.167182,2.5283556
2501438504228741120,14.468139,2.3734217
2501522926105845376,14.457837,2.2219124
2510255075654975744,12.742972,0.9567337
2576005355599924480,13.03078,1.7274323
2582541230672526848,12.687558,0.9662466
2591405665214363264,13.981397,2.3486557
3010623576003913216,8.814416,0.74446106
3024151073718646272,9.103914,1.0151873
3049308346442776192,13.5537,1.7656717
3225639293928714240,10.773328,0.8035259
3058114231991939200,8.382549,0.71785593
3075652438880664320,14.995811,2.5008154
3146360348038172800,11.64875,1.1496658
3237724266746545920,11.670128,0.7785311
2320908178235983360,13.210235,1.1847696
2394336176078617088,15.602417,2.555541
2434297170275994880,14.264375,0.8752489
2579737338582751104,13.744065,1.2926722
2772040547892102144,14.599831,1.6145725
2817026447666851584,12.740919,0.9642
3007631255109578368,14.090995,1.2069063
3052692093480182400,14.747259,2.6359816
3092195037997530880,10.393824,0.8365383
3169155010787967744,13.177715,1.2561922
3276629317465707776,9.143741,0.70359325
3300132993416183680,9.856957,0.8711262
2370883352540036224,10.549804,0.8349085
2399431072443639296,14.084779,0.93573
2530906755883080832,15.244131,3.050438
2608253962923181824,14.845873,2.4028893
2498220091960041728,11.501574,1.1516552
2502109412480063744,14.74667,2.8658752
2513064568382068352,11.424433,0.968235
2546736042536091648,14.47056,2.0936308
2590688680553786368,10.192308,0.8958311
2802060823102119168,10.719836,0.83121586
2882441823242899456,10.707552,0.81574345
2883785254653524224,10.345678,0.8583307
2957828223094934528,11.087163,1.8130369
2986731394491180288,11.156874,0.9595728
2997190322755484032,10.290303,1.4525471
3023331628318777856,9.511569,0.7331829
3023989067552689920,10.656103,0.7593546
3192527604337059328,14.043592,2.2757816
3204608007310180992,11.272883,0.9741602
3043656547437604736,14.19639,2.9510841
3052331728546143744,9.395077,0.9688606
3078956711840391936,11.091523,1.0044756
3143589097701399808,10.584375,0.72033596
3165001811771850624,13.9280405,2.5861025
3273844907346806016,10.048863,0.7777834
3301926022003538048,15.375819,2.6111383
2353226570187662848,11.901099,1.3859425
2355583510801432192,12.950223,0.82308006
2377372738887533568,14.053941,1.5884504
2391257955837766528,14.039321,0.8442774
2417197359282844928,13.128928,1.0246925
2439625094386407424,13.605276,2.8534431
2509367563612914816,14.198382,0.77869797
2600066376572202240,14.398443,1.47892
2622017202802884608,15.36994,2.1802254
2726459812325652224,14.200086,2.8512926
2511196940507715712,13.579378,0.77390003
2515506789865845504,8.8440695,0.8215561
2546341665754361088,14.376901,1.2501163
2547877683498939776,12.879265,0.8288946
2591062686305909760,14.680596,2.5900126
2745932777433073024,12.727622,2.1617937
2803807156804661760,10.480283,0.7584009
2888663925185410432,10.518601,0.8810606
2908760111524048000,10.650776,0.77748585
2954574905626555264,10.006502,0.93884754
3023312902260480128,13.436856,2.954793
3209515436942847872,10.549517,0.72107697
3243665031151732864,11.460781,1.0635157
3263719161167968000,12.736005,0.9013138
2949498116848620800,8.56238,0.7626009
3255308962368949248,11.143324,0.91607857
3258591245095797760,13.270213,2.4040165
3294349940210659840,11.250119,1.147871
2391186693740444672,15.769285,2.9563236
2487966360052465664,10.592227,0.8497963
2507484130258715136,11.984536,1.7341137
2524518936923939584,13.96207,2.31874
2626268258353378304,15.156959,1.7573862
2502906317892091264,14.127526,1.9213896
2831535946704589056,14.576794,2.4506474
2884011577952968192,10.320894,0.76870155
2958370969522182144,10.654365,0.7608452
3183954677814997248,10.444479,0.7146549
3211273074999011840,10.03939,1.0459194
3211737549942216064,9.699968,0.84842205
3094572113419797248,12.143386,2.7747536
3165595273172464384,10.59052,0.8080902
3237979112925972992,13.104422,1.0718126
3255234779695003776,9.944968,0.8539629
